Date,AveragePrice,Total Volume,city
2015-02-15,1.17,726401.24,Chicago
2015-02-08,1.13,729325.61,Chicago
2015-02-01,0.91,1133491.66,Chicago
2015-01-25,1.22,745439.17,Chicago
2015-01-18,1.14,797741.43,Chicago
2015-01-11,1.15,802874.94,Chicago
2015-01-04,1.11,783068.03,Chicago
2015-12-27,0.87,162993.77,Cincinnati
2015-12-20,0.85,175425.57,Cincinnati
2015-12-13,0.79,207386.27,Cincinnati
2015-12-06,0.83,207513.04,Cincinnati
2015-11-29,0.88,141356.34,Cincinnati
2015-11-22,0.89,174892.99,Cincinnati
2015-11-15,0.88,193723.22,Cincinnati
2015-11-08,0.87,239070.13,Cincinnati
2015-11-01,0.93,254760.33,Cincinnati
2015-10-25,1.01,203681.71,Cincinnati
2015-10-18,0.98,186044.56,Cincinnati
2015-10-11,0.91,213527.77,Cincinnati
2015-10-04,0.93,235243.88,Cincinnati
2015-09-27,1.08,202012.62,Cincinnati
2015-09-20,1.05,210445.12,Cincinnati
2015-09-13,1.05,216548.9,Cincinnati
2015-09-06,1.02,232157.91,Cincinnati
2015-08-30,1.01,234132.09,Cincinnati
2015-08-23,1.05,208608.84,Cincinnati
2015-08-16,1.01,234349.47,Cincinnati
2015-08-09,1.08,214374.41,Cincinnati
2015-08-02,1.09,206121.36,Cincinnati
2015-07-26,1.03,216611.18,Cincinnati
2015-07-19,1.06,223479.02,Cincinnati
2015-07-12,1.03,218170.8,Cincinnati
2015-07-05,1.03,250626.33,Cincinnati
2015-06-28,1.01,225165.84,Cincinnati
2015-06-21,1.02,243012.2,Cincinnati
2015-06-14,1.05,229363.51,Cincinnati
2015-06-07,1.07,234981.67,Cincinnati
2015-05-31,1.06,222382.69,Cincinnati
2015-05-24,1.1,222390.09,Cincinnati
2015-05-17,1.04,234579.34,Cincinnati
2015-05-10,1.06,259598.76,Cincinnati
2015-05-03,1.08,238140.96,Cincinnati
2015-04-26,1.06,214469.51,Cincinnati
2015-04-19,1.02,226978.72,Cincinnati
2015-04-12,1.02,188937.83,Cincinnati
2015-04-05,1.06,196168.6,Cincinnati
2015-03-29,0.95,198365.16,Cincinnati
2015-03-22,0.98,212719.94,Cincinnati
2015-03-15,0.94,196008.57,Cincinnati
2015-03-08,0.87,219110.81,Cincinnati
2015-03-01,0.89,226951.64,Cincinnati
2015-02-22,0.93,183072.02,Cincinnati
2015-02-15,0.94,169950.37,Cincinnati
2015-02-08,0.93,186617.2,Cincinnati
2015-02-01,0.86,300905.18,Cincinnati
2015-01-25,0.93,213554.45,Cincinnati
2015-01-18,0.93,175681.09,Cincinnati
2015-01-11,0.92,201392.27,Cincinnati
2015-01-04,0.88,228569.58,Cincinnati
2015-12-27,0.99,107565.04,Columbus
2015-12-20,1.03,117393.22,Columbus
2015-12-13,1.03,124617.07,Columbus
2015-12-06,0.99,137195.59,Columbus
2015-11-29,1.03,97235.6,Columbus
2015-11-22,1.04,115089.62,Columbus
2015-11-15,0.99,117462.94,Columbus
2015-11-08,0.95,152084.79,Columbus
2015-11-01,0.99,135237.01,Columbus
2015-10-25,1.04,119210.27,Columbus
2015-10-18,0.98,137773.84,Columbus
2015-10-11,0.9,145305.65,Columbus
2015-10-04,0.93,134326.53,Columbus
2015-09-27,1.02,137298.77,Columbus
2015-09-20,1,165068.86,Columbus
2015-09-13,1.02,169025.14,Columbus
2015-09-06,1.04,144563.15,Columbus
2015-08-30,1.03,147230.76,Columbus
2015-08-23,1.08,130920.97,Columbus
2015-08-16,1.03,155881.73,Columbus
2015-08-09,1,167387.9,Columbus
2015-08-02,1.05,148597.91,Columbus
2015-07-26,1.02,159846.2,Columbus
2015-07-19,1.05,159137.17,Columbus
2015-07-12,1.04,143992.91,Columbus
2015-07-05,0.98,173370.68,Columbus
2015-06-28,0.94,159970.54,Columbus
2015-06-21,0.99,164161.25,Columbus
2015-06-14,1.01,171353.59,Columbus
2015-06-07,1.03,187983.88,Columbus
2015-05-31,1.1,143985.96,Columbus
2015-05-24,1.01,171879.57,Columbus
2015-05-17,1,180511.78,Columbus
2015-05-10,1.1,162802.65,Columbus
2015-05-03,0.99,176737.77,Columbus
2015-04-26,1.02,161438.17,Columbus
2015-04-19,1,172913.44,Columbus
2015-04-12,1.07,129397.39,Columbus
2015-04-05,1.09,126109.82,Columbus
2015-03-29,0.96,139065.31,Columbus
2015-03-22,0.94,182625.49,Columbus
2015-03-15,1.01,149884.1,Columbus
2015-03-08,0.95,141281.56,Columbus
2015-03-01,1.03,136795.35,Columbus
2015-02-22,1.09,114280.87,Columbus
2015-02-15,1.05,106663.68,Columbus
2015-02-08,0.96,128078.27,Columbus
2015-02-01,0.87,216653.06,Columbus
2015-01-25,1.08,116995.68,Columbus
2015-01-18,1.02,116450.21,Columbus
2015-01-11,0.97,125742.48,Columbus
2015-01-04,0.89,158638.04,Columbus
2015-12-27,0.8,1020390.64,Dallas
2015-12-20,0.82,928051.16,Dallas
2015-12-13,0.79,980891.18,Dallas
2015-12-06,0.74,1054849.97,Dallas
2015-11-29,0.8,839818.87,Dallas
2015-11-22,0.78,885067.49,Dallas
2015-11-15,0.71,1040439.71,Dallas
2015-11-08,0.8,977717.36,Dallas
2015-11-01,0.78,1114177.66,Dallas
2015-10-25,0.86,1010394.81,Dallas
2015-10-18,0.83,992983.76,Dallas
2015-10-11,0.81,1100679.15,Dallas
2015-10-04,0.82,1104602.14,Dallas
2015-09-27,0.84,1063583.86,Dallas
2015-09-20,0.77,1155212.67,Dallas
2015-09-13,0.86,1212585.41,Dallas
2015-09-06,0.84,1270739.69,Dallas
2015-08-30,0.82,1101680.91,Dallas
2015-08-23,0.85,1120172.03,Dallas
2015-08-16,0.88,1122668.33,Dallas
2015-08-09,0.85,1124259.51,Dallas
2015-08-02,0.87,1067498.21,Dallas
2015-07-26,0.8,1191310.92,Dallas
2015-07-19,0.82,1186878.88,Dallas
2015-07-12,0.82,1144448.23,Dallas
2015-07-05,0.83,1320696.13,Dallas
2015-06-28,0.77,1203553.98,Dallas
2015-06-21,0.75,1283503.44,Dallas
2015-06-14,0.65,1508750.45,Dallas
2015-06-07,0.73,1255575.78,Dallas
2015-05-31,0.68,1377670.81,Dallas
2015-05-24,0.81,1184131.34,Dallas
2015-05-17,0.73,1219398.43,Dallas
2015-05-10,0.75,1298826.19,Dallas
2015-05-03,0.77,1282852.08,Dallas
2015-04-26,0.81,1102639.51,Dallas
2015-04-19,0.8,1137811.87,Dallas
2015-04-12,0.72,1266899.55,Dallas
2015-04-05,0.77,1324348.89,Dallas
2015-03-29,0.79,1164808.22,Dallas
2015-03-22,0.67,1333424.37,Dallas
2015-03-15,0.72,1211158.55,Dallas
2015-03-08,0.75,1218684.28,Dallas
2015-03-01,0.82,1144032.03,Dallas
2015-02-22,0.8,1116600.76,Dallas
2015-02-15,0.77,1020856.87,Dallas
2015-02-08,0.67,1207167.54,Dallas
2015-02-01,0.68,1391089.32,Dallas
2015-01-25,0.8,1008295.47,Dallas
2015-01-18,0.76,1091677.29,Dallas
2015-01-11,0.76,1128693.04,Dallas
2015-01-04,0.74,1086363.97,Dallas
2015-12-27,0.98,625475.1,Denver
2015-12-20,1.05,528944.54,Denver
2015-12-13,0.83,741702.5,Denver
2015-12-06,0.76,838225.19,Denver
2015-11-29,1.12,429109.64,Denver
2015-11-22,0.85,724865.72,Denver
2015-11-15,0.82,925618.09,Denver
2015-11-08,0.93,690633.88,Denver
2015-11-01,0.82,831994.43,Denver
2015-10-25,0.93,735206.51,Denver
2015-10-18,0.87,805437.95,Denver
2015-10-11,0.9,775976.51,Denver
2015-10-04,1.02,678935.84,Denver
2015-09-27,0.97,694871.74,Denver
2015-09-20,0.98,760083.16,Denver
2015-09-13,1.01,735436.91,Denver
2015-09-06,1.09,729046.74,Denver
2015-08-30,1.14,721703.83,Denver
2015-08-23,1.2,598195.03,Denver
2015-08-16,1.17,648148.15,Denver
2015-08-09,1.09,669377.04,Denver
2015-08-02,1.05,727916.83,Denver
2015-07-26,1.18,703672.69,Denver
2015-07-19,1.1,857872.86,Denver
2015-07-12,1.18,738933.68,Denver
2015-07-05,1.19,736913.15,Denver
2015-06-28,1.2,696697.65,Denver
2015-06-21,1.16,730826.79,Denver
2015-06-14,1.16,743005.75,Denver
2015-06-07,1.11,782886.63,Denver
2015-05-31,1.26,600377.94,Denver
2015-05-24,1.16,657593.22,Denver
2015-05-17,1.21,592588.01,Denver
2015-05-10,1.08,735145.02,Denver
2015-05-03,1.01,781496.4,Denver
2015-04-26,1.19,620827.49,Denver
2015-04-19,1.08,797021.22,Denver
2015-04-12,1.05,858680.51,Denver
2015-04-05,1.19,645727.95,Denver
2015-03-29,1.11,627546.3,Denver
2015-03-22,1.15,603112.11,Denver
2015-03-15,1.03,662131.8,Denver
2015-03-08,1.03,719792.51,Denver
2015-03-01,1.03,670820.5,Denver
